RunNumber; RuninRunNumber; N (Amount); Time to Sort (ms)
0;0;100;2,1905
0;1;100;0,5062
0;2;100;0,5405
0;3;100;0,5012
0;4;100;0,4656
0;5;100;0,5503
0;6;100;0,4465
0;7;100;0,6875
0;8;100;0,6818
0;9;100;0,4662
1;0;200;2,0265
1;1;200;0,7078
1;2;200;0,7502
1;3;200;0,7502
1;4;200;0,6246
1;5;200;0,6151
1;6;200;1,1274
1;7;200;0,6392
1;8;200;0,6386
1;9;200;0,5054
2;0;400;3,7258
2;1;400;2,0757
2;2;400;4,0653
2;3;400;3,1332
2;4;400;2,1029
2;5;400;2,1469
2;6;400;4,3998
2;7;400;2,9474
2;8;400;2,9052
2;9;400;2,0647
3;0;800;18,2793
3;1;800;9,8094
3;2;800;8,5884
3;3;800;8,3162
3;4;800;8,5025
3;5;800;8,3458
3;6;800;13,7687
3;7;800;9,4721
3;8;800;8,3378
3;9;800;8,387
4;0;1600;59,5744
4;1;1600;36,3387
4;2;1600;35,9944
4;3;1600;64,1565
4;4;1600;37,9019
4;5;1600;38,9865
4;6;1600;63,7515
4;7;1600;36,9826
4;8;1600;36,5262
4;9;1600;36,512
5;0;3200;186,7253
5;1;3200;174,9904
5;2;3200;174,9232
5;3;3200;173,7344
5;4;3200;172,3585
5;5;3200;173,0436
5;6;3200;173,4464
5;7;3200;172,4591
5;8;3200;173,0664
5;9;3200;176,3202
6;0;6400;845,6121
6;1;6400;766,6233
6;2;6400;767,8829
6;3;6400;766,1756
6;4;6400;768,6644
6;5;6400;765,7121
6;6;6400;767,7069
6;7;6400;760,5014
6;8;6400;763,9269
6;9;6400;765,919
7;0;12800;3220,6031
7;1;12800;3219,2388
7;2;12800;3215,2062
7;3;12800;3211,4304
7;4;12800;3202,3542
7;5;12800;3198,4209
7;6;12800;3218,9839
7;7;12800;3208,3307
7;8;12800;3192,8601
7;9;12800;3208,1802
8;0;25600;14486,6622
8;1;25600;14680,0699
8;2;25600;14750,6498
8;3;25600;14713,6289
8;4;25600;14678,4838
8;5;25600;14801,5119
8;6;25600;14728,1849
8;7;25600;14704,0278
8;8;25600;14650,649
8;9;25600;14608,4719
9;0;51200;63871,5665
9;1;51200;65368,8673
9;2;51200;66921,8215
9;3;51200;65927,8916
9;4;51200;65073,4626
9;5;51200;66311,4919
9;6;51200;65535,8683
9;7;51200;65741,62
9;8;51200;65712,1992
9;9;51200;65537,7811
10;0;102400;391695,1479
10;1;102400;405101,1725
10;2;102400;397941,5536
10;3;102400;487671,5114
10;4;102400;478847,5693
10;5;102400;459379,4246
