RunNumber; RuninRunNumber; N (Amount); Time to Sort (ms)
0;0;100;0,3032
0;1;100;0,0888
0;2;100;0,0843
0;3;100;0,0905
0;4;100;0,0815
0;5;100;0,0865
0;6;100;0,0665
0;7;100;0,0573
0;8;100;0,0514
0;9;100;0,0419
1;0;200;0,0685
1;1;200;0,0519
1;2;200;0,0497
1;3;200;0,104
1;4;200;0,0807
1;5;200;0,0557
1;6;200;0,051
1;7;200;0,0519
1;8;200;0,0568
1;9;200;0,0798
2;0;400;0,0778
2;1;400;0,1115
2;2;400;0,1101
2;3;400;0,0775
2;4;400;0,0751
2;5;400;0,108
2;6;400;0,1198
2;7;400;0,0812
2;8;400;0,1193
2;9;400;0,0772
3;0;800;0,1233
3;1;800;0,1136
3;2;800;0,1719
3;3;800;0,116
3;4;800;0,1189
3;5;800;0,12
3;6;800;0,1169
3;7;800;0,1316
3;8;800;0,1143
3;9;800;0,1228
4;0;1600;0,1948
4;1;1600;0,1893
4;2;1600;0,1958
4;3;1600;0,1865
4;4;1600;0,1974
4;5;1600;0,1894
4;6;1600;0,1898
4;7;1600;0,1929
4;8;1600;0,2084
4;9;1600;0,1965
5;0;3200;0,3296
5;1;3200;0,3367
5;2;3200;0,3386
5;3;3200;0,3293
5;4;3200;0,3354
5;5;3200;0,3297
5;6;3200;0,3346
5;7;3200;0,3216
5;8;3200;0,3383
5;9;3200;0,2193
6;0;6400;0,2869
6;1;6400;0,2166
6;2;6400;0,2162
6;3;6400;0,2139
6;4;6400;0,2146
6;5;6400;0,219
6;6;6400;0,2179
6;7;6400;0,288
6;8;6400;0,1786
6;9;6400;0,1716
7;0;12800;0,2863
7;1;12800;0,2829
7;2;12800;0,2888
7;3;12800;0,2813
7;4;12800;0,293
7;5;12800;0,2891
7;6;12800;0,2978
7;7;12800;0,2891
7;8;12800;0,2871
7;9;12800;0,2934
8;0;25600;0,6333
8;1;25600;0,7165
8;2;25600;0,9361
8;3;25600;0,6595
8;4;25600;0,6666
8;5;25600;0,6591
8;6;25600;0,6649
8;7;25600;0,6674
8;8;25600;0,6636
8;9;25600;0,7149
9;0;51200;1,5726
9;1;51200;2,16
9;2;51200;2,9996
9;3;51200;1,8248
9;4;51200;2,2386
9;5;51200;2,4677
9;6;51200;2,1266
9;7;51200;1,6934
9;8;51200;3,6403
9;9;51200;2,4123
10;0;102400;5,6147
10;1;102400;6,8746
10;2;102400;6,8694
10;3;102400;9,6856
10;4;102400;8,0819
10;5;102400;8,319
