RunNumber; RuninRunNumber; N (Amount); Time to Sort (ms)
0;0;100;0,0824
0;1;100;0,0782
0;2;100;0,0801
0;3;100;0,0663
0;4;100;0,0503
0;5;100;0,0275
0;6;100;0,03
0;7;100;0,0288
0;8;100;0,0272
0;9;100;0,0312
1;0;200;0,0808
1;1;200;0,0618
1;2;200;0,054
1;3;200;0,0561
1;4;200;0,0557
1;5;200;0,0661
1;6;200;0,0879
1;7;200;0,0664
1;8;200;0,0512
1;9;200;0,0907
2;0;400;0,1146
2;1;400;0,1803
2;2;400;0,2298
2;3;400;0,1839
2;4;400;0,0999
2;5;400;0,106
2;6;400;0,1036
2;7;400;0,1779
2;8;400;0,173
2;9;400;0,1104
3;0;800;0,4719
3;1;800;0,2408
3;2;800;0,2193
3;3;800;0,2273
3;4;800;0,2694
3;5;800;0,4381
3;6;800;0,5702
3;7;800;0,2438
3;8;800;0,2452
3;9;800;0,2265
4;0;1600;0,8874
4;1;1600;0,5545
4;2;1600;0,5496
4;3;1600;1,0193
4;4;1600;0,5696
4;5;1600;1,0221
4;6;1600;1,1361
4;7;1600;0,6245
4;8;1600;0,5257
4;9;1600;0,6105
5;0;3200;1,9326
5;1;3200;1,2152
5;2;3200;1,3453
5;3;3200;1,1982
5;4;3200;1,2602
5;5;3200;1,1958
5;6;3200;1,2433
5;7;3200;1,211
5;8;3200;1,2803
5;9;3200;1,3322
6;0;6400;5,9804
6;1;6400;2,8312
6;2;6400;2,8506
6;3;6400;3,0604
6;4;6400;3,0083
6;5;6400;2,9277
6;6;6400;2,9954
6;7;6400;3,2344
6;8;6400;2,8806
6;9;6400;3,0508
7;0;12800;6,5005
7;1;12800;6,5188
7;2;12800;6,3644
7;3;12800;7,269
7;4;12800;6,7442
7;5;12800;6,2925
7;6;12800;6,5591
7;7;12800;7,3597
7;8;12800;6,7657
7;9;12800;6,552
8;0;25600;17,0651
8;1;25600;16,2799
8;2;25600;16,6345
8;3;25600;19,4073
8;4;25600;17,2432
8;5;25600;16,1037
8;6;25600;16,8811
8;7;25600;17,3049
8;8;25600;16,3291
8;9;25600;18,277
9;0;51200;39,3642
9;1;51200;45,2443
9;2;51200;50,7825
9;3;51200;51,7647
9;4;51200;43,4822
9;5;51200;49,9875
9;6;51200;49,4898
9;7;51200;44,765
9;8;51200;46,7668
9;9;51200;53,5115
10;0;102400;107,9288
10;1;102400;115,3808
10;2;102400;108,4527
10;3;102400;134,7098
10;4;102400;139,2091
10;5;102400;119,1312
